NEGATIVE	he's so adorable and funny. he's my favorite goofy and my favorite person upon this world. he makes me feel so happy https://t.co/tRzCsexpbh
NEGATIVE	Don't argue with someone that does not think and understand what you are saying
POSITIVE	Id like to meet and learn more about it if possible. Am not to well right now. So may be we can meet later https://t.co/nDH7FMTGl0
NEGATIVE	Wonderfully Made in Yorkshire at Silkstone Parish Church. Arts and crafts fair. November 13 and 14 10am. Don't miss it! #barnsleyisbrill
NEGATIVE	Prince just joined Instagram and he can't stop posting selfies https://t.co/j7NLL7B429 #ROIMentor
POSITIVE	Advertising coupons: leakage otherwise open discussion some glyphic coupons and its chirograph entree narrow th...
NEGATIVE	Nick #Grimmy Grimshaw off of #XFactor and Rocky off of Chicken Run. Ever seen in the same room? https://t.co/kXBy3Yuzh4
NEGATIVE	As FDR so eloquently put it "We have nothing to fear but running out of beer." And remember what good ole Abe... https://t.co/yRdzWYWtiO
POSITIVE	Yes, coworkers, I have chosen to eat this apple and it is very loud.  #dealwithit
NEGATIVE	@MinnySeminole and it was loud in there, especially in the 4th qtr @JeanValjameis
POSITIVE	I hate myself and I'm never speaking again.
NEGATIVE	Give a man a fish and feed him for a day. Don't teach a man to fish...and feed yourself. He's a grown man and fishing's not that hard.
NEGATIVE	@YoMammaCrib when you do, they only know about their department..so if they can't help you, they just guess and pass you along smh
NEGATIVE	@radloveniall permanent vacation is one of my favs too, outer space is so magical and omg I can't believe the instrumentals
POSITIVE	https://t.co/CAV531aQzF download #bokep irish and thai  #ngentot #memek #bugil #bispak
NEGATIVE	Went and watched sinister with my gf btw she took the pic thats y she is not in it https://t.co/9YDxM7Fe4v
NEGATIVE	On Leaders and Demagogues: Robert ReichAmong the current crop of candidates for president of the Uni... https://t.co/vTtUskaoqm #Bluehand
POSITIVE	@KingWalka nothing lol he sent me a snap and I screenshotted it and put it on Twitter _
POSITIVE	@nellenellecoolj DON'T BLOCK DA BLESSIN DAT IS MY PURITY AND VERSIONITY!!!
NEGATIVE	@KarlSafchick @DLFootball @EDH_27 @AdamHarstad Would u trade MEvans and Sammy for AntonioBry and DougMartin? If not how much to balance?
NEGATIVE	im so emotional Peter Pan is my entire childhood and i was at Disneyland Paris two days ago im such a kid
NEGATIVE	The EU is voting on net neutrality tomorrow, and it could have serious repercussions (via @thejournal_ie) https://t.co/D89plmVhre
POSITIVE	Hey @Harry_Styles! Thank you for being a precious and genuine person, for your big heart of gold! Would you mind following me? :D x230,303
POSITIVE	Imagine if i was, you ugly piece of horse's ass https://t.co/KNbXkVtQSO
POSITIVE	If you ever hear someone say "stop talking about shitting" they have diarrhea and are jealous of your form
POSITIVE	@LadyAttercop @LordAttercop yeah, there were websites and everything about it.
NEGATIVE	I guess the only way to get famous now a days is to go to Africa and shoot a beloved animal. *Buys an airline ticket and packs rifle
NEGATIVE	@ABigRapist @believesusalbum Joking about rape never was, never will be, and is in no way funny.
POSITIVE	@confisery and you didn't do an unboxing video?! emily you fucked up
POSITIVE	At least @Jordan119Rules and I KNOW beyond a shadow of a doubt who our TRUE fam is and who has our back! I love my son and am proud of him!
POSITIVE	How To Bring Art and Science to Managing a Content Calendar https://t.co/8L1lJIDJqU https://t.co/efnE1hU0f4
POSITIVE	honestly sometimes I think I have my life together but then I find myself paying for my food in stolen dimes and nickels (: (: (: (: (: (:
POSITIVE	Of corse I would leave my car keys and debit card in my dads car the one day I needed them the most _
POSITIVE	Megan brought me Doritos and I've now forgiven her for bunking me last night
NEGATIVE	and jensen fixed mishas hair during the photo op
NEGATIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need... https://t.co/v7PIBfIDHs #LifeHacker
POSITIVE	I've sacrificed a lot, made it through a lot, learned a lot. Still got more to sacrifice, more to make it through, and more to learn.
NEGATIVE	@GottliebShow yea and he proved he doesn't have a temper so all those allegations were obviously bogus. Always calm and under control
NEGATIVE	Went in to jail they were on the decline, I came out and was told I'm only allowed to use them if we're doing anal _ https://t.co/sz1mS0O0tg
POSITIVE	And we walk together into the light
NEGATIVE	At the cake shop and he asks "you gonna get mommy a ring" _
NEGATIVE	@ToorquerZ literally no games played on it it's fresh my old is like 5 earned and was 35k but I stopped using it
POSITIVE	@CNN separation of church and state. Who cares about his faith. Not me
NEGATIVE	its in HD now and i fixed the echo problems
POSITIVE	I hate when I use cars and their color to describe to my brother where I'm at, but then those cars leave _ uhh _
NEGATIVE	"hey are thinking the same thing you are. The immediate physical attractions and the anticipation of getting to know" (2/3) #AshleyMadison
NEGATIVE	@stevegood5 divorce statistics are so high and marriages don't last its cuz d bags say a ring don't plug a hole and shit like that #dirtbags
POSITIVE	My goal this week is to not eat any junk food so this weekend Eric and I can live on candy. @erichardy007
POSITIVE	This totally caught me off-guard and I am still laughing. I love you, @Oatmeal https://t.co/rwyBnOR6P7
NEGATIVE	@OwnersBoxNHL why is @dcmahiban reporting that Hanzal is a game time decision? Not reported anywhere else and just before roster lock!
NEGATIVE	@encoreduvin Well, I, for one, had been dying to know what Poppy and John Sununu thought about Jeb!'s flailing campaign
POSITIVE	Lady Gaga and the life of passion https://t.co/inDCQdlxzm
POSITIVE	And the fringe isn't even proper fringe it's so thick ? It looks like the plastic strips that hang from the ceiling in a meat locker __
NEGATIVE	These random accounts follow me and have me think I have a powerful and moving voice but that's not really the case ... Lmao
NEGATIVE	...going down memory lane on my play list tonight.And the cats in the cradle and the silver spoon,little boy blue and the man on the moon~
POSITIVE	My sister is growing so fast _ I remember when she was like 3 and couldn't say my name so she called me Dasmine _____
POSITIVE	I hate teams that cheer through the warm up room. we get it you're here and you don't need to announce it to the whole warm up room...
NEGATIVE	Relieved cuts to #taxcredits now delayed, and poorest protected. Govt's changes would have had a devastating effect on Torfaen's poorest.
NEGATIVE	@SkySportsF1 Scalextric have been making F1 motors for years and cheap
NEGATIVE	The french revolution is remarkable for the promotion democracy and nationalism.
NEGATIVE	Plus Dane Housing owns and manages over 18,000 homes across Merseyside and Cheshire. @PlusDane #b2bhour
POSITIVE	Nothing is promised to me and you . So why would we let this thing go 
POSITIVE	@tevnpowers lol but that bar so small*** make your own protein bars! It's cheaper and better :)
NEGATIVE	Not all guys want sex, some want a relationship. They all won't hurt you, because some are decent and would rather see you smile.
NEGATIVE	Mice discovery shows promise for 'rapid and robust hair growth' in bald humans: A serendipitous discover... https://t.co/LvCYs5bUQl #Tech
POSITIVE	South Bronx Rebranding Begins: from 'hookers and crack' to 'the Piano District' https://t.co/qnVDh8XuyZ via @Shareaholic
NEGATIVE	The Halloween 2 remake is so stupid. As well as the Friday the 13th and ANOES remake. The original Halloween remake was good though.
POSITIVE	Glad me and my friend had that talk earlier
NEGATIVE	Showing support for cancer victims on instagram. Please like and retweet this post to show your support on twitter https://t.co/wMZuBirnIB
NEGATIVE	@CNN @RealBenCarson truly knows what's best for the US.And stop promoting Hilary @CNN the bias is too much.
POSITIVE	I gotta do what's best for ME and I need to remember that
NEGATIVE	@FE_ptr Good luck to you and your team tonight :D
POSITIVE	"You don't got bitches, you got one bitch and she gonna whoop your bitch ass" _
NEGATIVE	@AdrianTeakdesk @WACCOE watched 65 Cup Final and 66 WC Final on a B&amp;W in  Headingley. Dad erected benches so the neighbours could watch!
POSITIVE	There shld be a similar blog on Why Donald Trump cannot be President. Both he and Carson are dangerous. https://t.co/4YC7o7SEdy
POSITIVE	When the chick in front of you at Dunkin hands the cashier an Amazon gift card and doesn't believe her that she can't use it at Dunkin. #wtf
NEGATIVE	--now I don't even RP either of them because I have knowledge of other heroes or villains. I mean Batman and Nightwing will always be my--
POSITIVE	@pinkfloydboy and that's what I will refer to it as
POSITIVE	GO WATCH @MANNNTV_ 'S NEW VIDEO HERE --&gt; https://t.co/DTnCngmL6B GUVE IT A LIKE AND SUBSCRIBE IF YOU'RE NOT ALREADY __ժ_
NEGATIVE	@SexyVampireKing *he looked up at him with a blush and a soft smile* I'm doing good and how about you?
POSITIVE	Good luck to @ArtSchoolLpool #lifefoodawards - fingers and toes crossed
NEGATIVE	@DanielEricBaez Tell me how that pre work tastes and how the pumps feel. Honest. No Bs
POSITIVE	People who spoil TV shows are THE WORST. Right up there with serial killers  and kidnappers...[this tweet was brought to you by sarcasm]
NEGATIVE	At least Ted isn't working to restrict anyones rights, unlike yourself and bloomberg. @edscle @Duck_Hunter7
POSITIVE	View video Ц [ https://t.co/PADgSQbPRA ] _ժ https://t.co/gVCOdai1bV
POSITIVE	The benefits of living in Fertile Crescent.| 10 reasons to live in Apopka!|Why we live here.}  https://t.co/Qu3wSWVwbI _
POSITIVE	I don't want to go to class; I want to read and for my period to go away forever
NEGATIVE	Pulled my phone out of my pocket and then realised my case wasn't on it. Spent 20 minutes looking for it, it was in my pocket _
POSITIVE	Time to reevaluate my life and the people in it __ https://t.co/NGcCwKKV4S
POSITIVE	all ive done today is lie around and homework tbh
POSITIVE	Thanks. #FM and good luck to all @LETLOVERULES @wpkofficial @emmapaterna @ana_me_so @LaJunglaOficial @AngelaLuciaOf @vnorrland @ElFiesta_es
NEGATIVE	@Adele you still need to write a song as sad, heartbreaking and tragic as Someone Like You though.
POSITIVE	Hii @Harry_StylesHow was your day? You deserve all the happiness, thank you for your kind and caring heart.Mind following me?-30.697
POSITIVE	Was in and out of the hospital yesterday, so this week maybe behind on a blog. But in the mean time you can read https://t.co/uFLZG4CCml
NEGATIVE	James Morrison is back and he looks hotter than ever #scorchio
NEGATIVE	@HershelsHope +forget about the life they now led. As quietly as he can, the Irishman moves to finish boarding up the doors and windows+
NEGATIVE	[Soccer Sweep] - No Rooney and 7 changes: Potential Manchester United XI vs Middlesbrough https://t.co/WskpeGEkGJ #mufc
POSITIVE	Leave that to the girlfriend yall can go back and forth
NEGATIVE	"There are a lot of things that turn me on but I love the flirting stage, when you catch someones eye and you know t" (1/3) #AshleyMadison
POSITIVE	Check out the @DailyScratchers app to win great prizes, offers and more... It's just like the lottery! https://t.co/j8Nk7AjITV
NEGATIVE	#ManUtdNews - [Soccer Sweep] - No Rooney and 7 changes: Potential Manchester United XI vs Middlesbrough
NEGATIVE	And in that moment he knew - things would never be the same again.
POSITIVE	Hii @Harry_StylesHow was your day? You deserve all the happiness, thank you for your kind and caring heart.Mind following me?-30.864
NEGATIVE	Henrique in top 10 in the league in goals and Cammalleri in top 10 in the league in points __ُ_
NEGATIVE	bieber is back and you can't stop him #itsouryearjustin
NEGATIVE	"A rare mix of macho fighter pilot and his internal struggles." #military #aviation bestselling HARRY'S WAR  https://t.co/yww9L4O5PK  #India
POSITIVE	i'm halfway through the 4 walls album and i love everything so far
POSITIVE	5 Fruits and Vegetables That Look Suspiciously Sexual,click here, https://t.co/ZILG9maCV3 https://t.co/S2SPEYkKFv
POSITIVE	Every Monday I will be posting something based on love and gratitude. _ Please do the same using #MylestoneMonday https://t.co/XyUi0jHLCj
POSITIVE	Tony and Diane did NOT just try and do the pivot scene from Friends _٪_ُ_#NO
POSITIVE	https://t.co/CaEHstAXov download #bokep irish and thai  #ngentot #memek #bugil #bispak
POSITIVE	"And+it+is+impossible+to+please+God+without+faith.+Anyone+who+wants+to+come+to+him+must+believe+that+Go..."+Hebrews
POSITIVE	My work, and my commitment to the people I serve : https://t.co/FPLVwxTj5d #manifesto
POSITIVE	and again SIGH https://t.co/aVsK2gfnfn
NEGATIVE	All I have to worry about is the Quiz for history on Wednesday and say hello to @EscapeHalloween ! _
POSITIVE	Hii @Harry_StylesHow was your day? You deserve all the happiness, thank you for your kind and caring heart.Mind following me?-30.876
POSITIVE	@Grimezsz IT WAS INCREDIBLE (and so weird ahah) - esp the second half of the video...!!!!!
POSITIVE	my only chance to see johnny fucking rotten in the flesh!!! and i blew it!!!!!!
NEGATIVE	Shut up @Bran_Johansen we get it. You can grow a full beard and I can't. Fite me, winner gets your beard
